Inputs, Science, Cost
0,0,1,1,1,1,0,3,-1,-1	0.7305759000000001	2489.8829891498776	
0,1,0,0,1,0,2,-1,-1,-1	0.5072710833333334	2320.3478143474917	
0,1,1,1,1,4,1,3,-1,-1	0.7123605277777778	3124.5009190520605	
0,0,1,1,1,4,3,2,-1,-1	0.7411649444444446	1792.9465756154939	
0,0,0,1,1,2,1,4,-1,-1	0.6881096944444445	3865.7344475353902	
0,0,0,0,0,0,-1,-1,-1,-1	0.5459322925000001	4361.195490575229	
0,0,0,0,0,3,-1,-1,-1,-1	0.7687199444444446	3022.8447470397314	
0,0,1,2,3,0,2,4,1,-1	0.5133211813888889	2651.603761257483	
0,0,1,0,0,1,4,-1,-1,-1	0.7362488611111111	2593.9491003030325	
0,1,0,1,2,3,0,1,-1,-1	0.6979656258333333	2177.7038086391112	
0,1,2,2,1,1,2,4,-1,-1	0.6825821944444446	2334.8351529710108	
0,1,1,0,0,1,4,-1,-1,-1	0.7650532777777779	2020.421757503332	
0,0,0,0,0,1,-1,-1,-1,-1	0.7399155277777778	4361.195490575229	
0,1,1,0,0,1,3,-1,-1,-1	0.7650532777777779	2020.93297676293	
0,1,2,0,3,0,2,4,3,-1	0.5402710833333334	2477.4747338555053	
0,0,0,0,0,3,0,-1,-1,-1	0.7687199444444446	3022.8447470397314	
0,1,0,1,1,3,4,-1,-1,-1	0.7113866111111111	1750.3585753266161	
0,1,2,3,1,0,1,2,3,-1	0.528437888888889	2459.4845686124345	
0,1,2,3,3,3,2,4,0,-1	0.7111745083333334	2192.0842321778673	
0,1,0,0,1,0,1,3,2,-1	0.5128823333333334	2341.1717906679078	
0,0,0,1,2,1,2,0,-1,-1	0.6825821944444446	4071.6381515277317	
0,0,0,0,0,2,-1,-1,-1,-1	0.6825821944444446	4240.452379888622	
0,1,2,0,0,1,4,0,3,-1	0.7696755	2161.3913338816383	
0,0,0,0,0,3,-1,-1,-1,-1	0.7687199444444446	3022.8447470397314	
0,0,0,0,0,2,-1,-1,-1,-1	0.6825821944444446	4240.452379888622	
0,1,1,2,1,0,4,2,-1,-1	0.5912310555555557	2692.4339584060585	
0,0,0,0,0,0,-1,-1,-1,-1	0.5459322925000001	4361.195490575229	
0,0,0,0,0,1,3,-1,-1,-1	0.7399155277777778	4361.195490575229	
0,0,0,0,1,4,3,2,-1,-1	0.7113866111111111	2961.364550062791	
0,1,1,1,0,0,4,-1,-1,-1	0.6320643888888889	1968.213584445261	
0,0,1,1,1,1,4,-1,-1,-1	0.6825821944444446	2437.6887025853102	
0,1,2,0,1,0,1,3,4,-1	0.5458823333333334	2438.2448510836607	
0,0,0,0,0,1,-1,-1,-1,-1	0.7399155277777778	4361.195490575229	
0,0,0,0,0,3,-1,-1,-1,-1	0.7687199444444446	3022.8447470397314	
0,0,1,1,1,3,1,-1,-1,-1	0.7411649444444446	1846.2472434728181	
0,1,1,0,1,2,3,4,-1,-1	0.7374982777777779	2606.2448366377594	
0,1,2,3,0,1,0,4,2,-1	0.7267434036111111	2478.5477530268463	
0,0,0,0,0,0,-1,-1,-1,-1	0.5459322925000001	4361.195490575229	
0,1,0,0,1,4,3,-1,-1,-1	0.726275777777778	1737.2123252827128	
0,1,0,0,0,0,3,-1,-1,-1	0.6238421666666667	3321.7115470329345	
