Inputs, Science, Cost
0101000010001010000100000,0.149269,2049.8686383659624
0001111000100001000010000,0.6586666666666667,4805.243722330096
0100000100001000010110101,0.5941111111111113,3309.1799569471837
0100010000000010001101100,0.6337777777777778,3082.3835905053465
1001010011110100000100001,0.6586666666666667,5380.141200050654
0000010010000010000010000,0.6337777777777778,2272.7341451961747
0001011001000100000000100,0.6586666666666667,2934.348906931041
0000000101000001000010000,0.5941111111111113,1829.852499163364
0000010000000000000100001,0.5941111111111113,1508.885405772748
0001001010000001001000000,0.6586666666666667,2355.6803973482592
1101100001000010000000100,0.46506666666666674,3160.091650839817
1000000001001000000000000,0.4079555555555556,1453.6233763501878
0000101011001000000000100,0.12438011111111111,1937.5897179946114
0000000101100000000110000,0.5941111111111113,2328.534265030863
0110100001100001011000010,0.6337777777777778,4470.120036439737
1010000000101001000000000,0.6015555555555556,2867.1196512984498
0001010011100110000011111,0.6586666666666667,6230.914916614796
0000010010000100000100100,0.6337777777777778,2054.1376110865435
0000000000000001000010000,0.5941111111111113,1453.3544627742351
1001101000000000000100000,0.46506666666666674,2493.1340069660014
0101011000000000100010001,0.6586666666666667,4371.822706255315
0111100001010100100010100,0.6586666666666667,5073.941884097887
0000000001111100000010010,0.6337777777777778,5128.972326745639
1100100101000000000010100,0.6015555555555556,3269.23850364621
0010100000000000000010000,0.5941111111111113,1102.9355862293262
0100000011000111100000001,0.6337777777777778,3305.388005124232
0011011001001100010000000,0.6586666666666667,3113.804132561011
1000001100000000000010000,0.6015555555555556,2544.5547736193275
0101000001000000100000001,0.12377023000000002,2140.195622408251
1010001000101000000000001,0.6015555555555556,3185.439485401059
0010011000001000000001000,0.5941111111111113,2779.5319861865255
1000001010110010000000110,0.6412222222222224,4456.556627693269
0101001010000001010000100,0.6586666666666667,3151.0729804440443
0000100010000000100000000,0.12438011111111111,1146.567765792668
0001010101000000000100010,0.6586666666666667,3192.784962467821
0100010000001000000101000,0.5941111111111113,2737.632781961025
0110000010010111011000110,0.6337777777777778,3841.44048009406
0000100000000001000101001,0.5941111111111113,1893.0569971616771
0010010000001000010001011,0.6337777777777778,2474.4174045967457
0001000000000000000110011,0.6586666666666667,1718.407286816709
0010001000001001000001100,0.5941111111111113,2462.191080153574
1100110000101000000010000,0.6015555555555556,4834.247334258029
0000010001000100000001001,0.6337777777777778,2214.7898053019126
0001001011001101100000100,0.6586666666666667,3462.5359249932635
1101000001110010001010011,0.6586666666666667,5909.892150894888
0000001101011100001001001,0.12438011111111111,4000.7162081871816
0010111100000010000000001,0.5941111111111113,4374.131436512031
1100000010000000000000001,0.44762222222222225,2480.303777714601
0011001000000000001100000,0.12449986000000002,1678.4063140934675
0000000000001001101100100,0.6337777777777778,2025.223045740629
0000110000000000100000000,0.5941111111111113,1785.2970136600525
0001001001100010001101101,0.6586666666666667,4322.348465452185
0010001010001000110100001,0.12438011111111111,3092.5717309978327
0000001011110001010000010,0.6337777777777778,4215.724115479593
0010000000000001101000001,0.6337777777777778,1906.894214201166
0000001000100010001000001,0.6337777777777778,2499.5782277482904
0001010000001010100100000,0.6586666666666667,2399.69422250151
0010001100000110010000100,0.12438011111111111,1918.0384404712863
0000001010100101100110000,0.6337777777777778,4428.520499288634
1000000000110000011000101,0.6412222222222224,3543.4149319488793
1001000010001000001001010,0.46506666666666674,2842.74907288738
0100001000000000011000010,0.0718511111111111,2252.413192806635
0000000011000010011001010,0.12438011111111111,1933.811280095978
1000000010000001000000010,0.6412222222222224,2348.7012141486384
0000000010100011000100000,0.6337777777777778,2397.9998989241135
0000001100000000001010001,0.6337777777777778,2046.0435684192275
0000000010100100010100100,0.6337777777777778,2119.9396420757216
0101001000000000001111000,0.6586666666666667,3547.3470233687603
1001010010000000100010010,0.6586666666666667,3995.2418747465795
1000000010001010100110000,0.6412222222222224,3126.1317723417073
0010001011010101100000000,0.6337777777777778,3743.5143595960644
0000000110100010000000100,0.6337777777777778,1770.1503803292671
0000100000001000011111000,0.6337777777777778,2267.3889695889447
0000000110000000011001000,0.12438011111111111,1342.1160475540955
0100000000110000001001000,0.6337777777777778,3417.7539138184316
0010010000000111010000111,0.6337777777777778,3070.8535256231
0001000111010100000000100,0.149269,2188.1229024622544
0001000100000000000000001,0.12377023000000002,796.6210483389993
1010000100000010010000100,0.4079555555555556,1928.9601953655792
0100001000001000101000010,0.0718511111111111,2800.0595319827494
0000110000000000000000001,0.5941111111111113,1527.4574102177507
0000100100000100010000100,0.12438011111111111,1188.0233338049125
0100000000100011000000101,0.5941111111111113,3021.2416913378656
1100000000100000000000011,0.6412222222222224,3303.2093968185272
1001010000000001000000000,0.6586666666666667,2969.6861077212534
0001001010000000011000000,0.149269,1799.1617002888459
1100001001000101100011000,0.6412222222222224,5661.746676592982
0000010100000001100011110,0.6337777777777778,5007.660297410193
1000000010101000000000010,0.6412222222222224,2682.203166363788
0111100000111000000010000,0.6586666666666667,6474.092405642364
0001000000000000101000010,0.12449986000000002,1388.7140665360992
0010000100101011000010000,0.5941111111111113,4082.843302488709
0100010000000000000100010,0.6337777777777778,2326.589216638451
0001010110111010100000010,0.6586666666666667,6224.447462959529
0100000001100010000000111,0.6337777777777778,2778.635456435361
0111001001001010000011000,0.6586666666666667,3730.8580016668534
1000000010000000000010000,0.6412222222222224,2046.0702667262867
0001000001000001001000001,0.6586666666666667,1834.719494314065
0100000000000010000001010,0.0718511111111111,1808.5901710335245
0001000111001001001000000,0.6586666666666667,2092.3244990495728
0001000000100001000101000,0.6586666666666667,2728.795455420921
1000110000000000100000001,0.6015555555555556,2939.17113702864
1111000000100100111001001,0.6586666666666667,6727.359443615209
0110000110001000000000000,0.12438011111111111,1460.4009571654474
0000010000010000000000000,0.5941111111111113,1740.6393321544685
0001010100000100000101101,0.6586666666666667,3398.3507469001825
1000000110100011000110001,0.6412222222222224,4372.079364904945
1011001000000100001001011,0.46506666666666674,3700.145606332617
1101010001000001001000010,0.6586666666666667,4613.018013764718
0000000001000100100010010,0.6337777777777778,2089.620844525678
0001000000000010001100100,0.12449986000000002,1278.2814639015207
1010001000011100011110000,0.6412222222222224,4253.0048623932435
0000001000000100000000000,0.12438011111111111,1118.5157137956894
0000000001101000000000000,0.5941111111111113,1343.8530327404737
0000110001001000011100000,0.6337777777777778,2209.6951325181153
0001100000000100001000010,0.149269,1458.6293705666453
0000000001010101010010001,0.6337777777777778,3058.592159733995
1000000000100000110000010,0.6412222222222224,2815.1247020906326
0101100010110011000001110,0.6586666666666667,5157.439445774545
0000000000000100000101100,0.12438011111111111,1175.5277906255872
0000000110100000000000000,0.6337777777777778,1391.1930050361425
0110010100000000010001000,0.5941111111111113,2628.4819149904642
0100001100001100000001001,0.12438011111111111,2751.096104956597
0101000000000001001101001,0.6586666666666667,2887.1913351710255
0101000100000100000000111,0.149269,2161.3645310936868
0000100001000000001000000,0.0718511111111111,869.081933466849
0101100000100010001110000,0.6586666666666667,3621.7020856933723
0000100000000010000000110,0.0718511111111111,955.5389358822185
0100000000000011000000000,0.5941111111111113,1790.0197826664555
0100000010000010100110010,0.6337777777777778,3053.6822862556646
1001100010000100100001001,0.46506666666666674,3353.334729825947
1000001101110000000000000,0.6015555555555556,4682.837705458576
0000000000000101100000000,0.6337777777777778,1569.4952642872315
0000100100010001010100001,0.5941111111111113,3286.6793979567537
0111010100001000100000010,0.6586666666666667,3233.924510099435
0000010000111000100001101,0.5941111111111113,6226.586081679621
0010100010100000000000100,0.6337777777777778,1865.2522950747455
0010010000111000000010010,0.6337777777777778,5465.483108780552
0000001000110000100000000,0.5941111111111113,3116.0939600129605
0010000000011001000011100,0.5941111111111113,4046.9525082252635
0000111001000000000000101,0.5941111111111113,2713.4465136727354
0010101001000000000010000,0.5941111111111113,2090.0173477985823
0100001000100000000000010,0.6337777777777778,2823.677073557603
0000001001101000101100011,0.6337777777777778,3440.9634595344614
0001100000000101100001000,0.6586666666666667,2607.825148501239
0000000000010100010100101,0.12438011111111111,1768.8682847454877
1101000010000100001001000,0.46506666666666674,3695.382549833682
0101010000000010000000010,0.6586666666666667,2633.2782805259544
0000000010011110010100100,0.12438011111111111,3229.653951900012
1100001010100000101101111,0.6412222222222224,6593.96537289128
0001010100010010000010110,0.6586666666666667,3418.9616224758274
1001101100000011000000000,0.6586666666666667,3296.438894314728
1000100101000100000000000,0.44762222222222225,1887.0852941080445
1000010000001010001100000,0.6412222222222224,2801.2347125142505
0001000000010000000010000,0.6586666666666667,1828.3476341272815
0000000010000100000001000,0.12438011111111111,1200.7598847870431
0001000001010000000101000,0.12377023000000002,2172.3933382935743
0000000011000110000000000,0.12438011111111111,1028.7772208091242
0001000000011000010111000,0.6586666666666667,2751.7995816972425
0000011000010000000001000,0.5941111111111113,3158.686941708184
0010000010101110000000010,0.6337777777777778,3585.2821876835314
1100010000100000100000011,0.6412222222222224,4805.072242887294
0000100000100100010100010,0.6337777777777778,2177.5076509651553
1000001010010000010110010,0.6412222222222224,4117.094171581681
0000001000101111100000000,0.6337777777777778,4763.12033933113
0001001000000100000010000,0.6586666666666667,2185.404998145239
0101100000000100000000000,0.149269,1613.7025425089198
0000101000110000101000000,0.6337777777777778,3622.8983075547553
0100000000100110000000000,0.6337777777777778,2202.7505440546643
0001001100000010100000000,0.12377023000000002,1984.7782225492736
1100110000100000000000010,0.6412222222222224,4310.279019252408
1010000101011100000100000,0.44762222222222225,2824.74631746702
1000000101100000000010000,0.6015555555555556,3042.8530842613163
0000000101001100001000001,0.12438011111111111,1371.1167241074222
0100000000001000000100010,0.0718511111111111,1538.4164606438787
0010100000100001000100000,0.5941111111111113,2242.6548340317768
1000000110000010101011000,0.6412222222222224,3668.6164701823354
0000000100010000001001010,0.0718511111111111,2000.4863029430348
0100100000100100000010000,0.6337777777777778,2943.6072881364
1100000000000010100011010,0.6412222222222224,4129.749663569739
0111100000100001110001001,0.6586666666666667,6374.58803189215
0100000010100000000000010,0.6337777777777778,2383.734321280036
1000000000001001100001001,0.6015555555555556,3105.7657936203595
0100110000010100011000000,0.6337777777777778,3400.9673320878123
1000001100000000000000110,0.44762222222222225,2207.513609124564
1101000001100001000100111,0.6586666666666667,4904.678951626086
0100010000000000000000001,0.5941111111111113,2024.4177294133838
1100000010010010010100000,0.44762222222222225,3543.553225032125
0000100010000001000000000,0.6337777777777778,1350.8028150346763
1010001000100000000001000,0.6015555555555556,3343.101798926317
0001011000000100011011000,0.6586666666666667,4173.215247158903
0111010000100000010110001,0.6586666666666667,4344.944111564464
0001000000000000000000000,0.12377023000000002,340.4517345093525
1001000000000010000000010,0.46506666666666674,1848.4481796844884
1110011000100001000001000,0.6015555555555556,7534.932891741408
1100000010000001010010000,0.6412222222222224,3766.931377477688
0000000000100101010011100,0.6337777777777778,4364.474771522366
0000001000100000000000010,0.6337777777777778,2043.2825867706833
0000101010101000001000001,0.6337777777777778,2980.1462221496863
0010010100000110001011000,0.6337777777777778,3316.1186527244326
0000000001000100000110010,0.6337777777777778,1831.8011439799322
1000100010000110000100010,0.44762222222222225,2592.5657725583296
0001101011110000001101000,0.6586666666666667,4594.425443118131
0010000100000001101100110,0.6337777777777778,2418.699303342725
1010000000000000010100010,0.44762222222222225,1743.7693798621472
0001000010000001110110000,0.6586666666666667,4019.832767103164
1001011000000000100001101,0.6586666666666667,5036.411608078582
0001001000000000010000100,0.12377023000000002,1495.9871069212088
1101000000001000000000010,0.46506666666666674,2685.568877473038
1000010001110100100000000,0.6412222222222224,4813.300083990278
0101000000000000000000110,0.12449986000000002,1458.6337162206419
0000000010000000010000011,0.12438011111111111,995.4897098210315
0001110010100000010010000,0.6586666666666667,3654.480115954942
0100000010000010000001001,0.12438011111111111,2107.7571518247664
1110001001110000001000000,0.6412222222222224,6552.337022259523
0010001000010110000000010,0.12438011111111111,2513.4292922710683
0001000000010100000000010,0.149269,1687.8352720753976
0000000101010111000000100,0.6337777777777778,2530.5371254198963
0000001110000001000100010,0.6337777777777778,2345.87082879741
0100000000000010000000010,0.0718511111111111,1365.2544540609288
1010000000001000010010000,0.6015555555555556,2184.8045265415126
