input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,0,0,1,1,1,4,-1,-1,-1,0.6825821944444446,3917.5458551354286
0,0,0,1,0,2,4,-1,-1,-1,0.6825821944444446,4007.2238356594953
0,0,0,1,1,3,1,-1,-1,-1,0.7169141111111113,2827.7285603871237
0,0,0,1,0,3,4,-1,-1,-1,0.7650532777777779,2914.6433325727726
0,1,2,1,1,4,2,4,-1,-1,0.6825821944444446,2153.559725936927
0,1,0,2,0,0,2,4,-1,-1,0.5381044166666666,3348.9294145899166
0,1,0,1,2,1,3,4,-1,-1,0.7113866111111111,2090.7368811631877
0,0,0,1,1,3,3,-1,-1,-1,0.7141503611111113,467.5553379256587
0,1,1,1,0,3,4,-1,-1,-1,0.7650532777777779,1701.1678357225098
0,1,2,3,3,1,4,2,3,-1,0.7141503611111113,2159.9314699534807
0,1,0,0,1,0,0,-1,-1,-1,0.5015251633333333,987.0817615692561
0,1,2,0,3,2,0,1,2,-1,0.6730767369444446,2514.517900039283
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,2,1,3,4,-1,-1,0.7113866111111111,2148.0724852920503
0,1,2,3,2,0,1,0,4,-1,0.5123092333333334,2438.2250898812963
0,0,0,0,1,4,0,-1,-1,-1,0.7113866111111111,2979.9365545077935
0,1,0,2,0,3,1,3,-1,-1,0.7362488611111111,1082.6080850711962
0,1,1,0,2,2,2,0,-1,-1,0.6825821944444446,2362.876201406736
0,0,1,0,0,1,3,-1,-1,-1,0.7362488611111111,2593.9579688859476
0,0,0,1,2,4,0,3,-1,-1,0.7362755000000001,2914.668382278439
0,0,1,2,3,1,4,4,4,-1,0.6825821944444446,2639.5696360547704
0,1,2,0,3,0,0,2,4,-1,0.5307656258333334,2499.8331858292904
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,1,3,4,1,0,0,-1,0.6908710833333334,2280.4361018866102
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,1,4,2,-1,-1,-1,0.6825821944444446,2797.0030897222928
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,0,3,4,4,-1,-1,0.7650532777777779,1301.3174652338323
0,1,1,1,1,1,1,-1,-1,-1,0.7123605277777778,979.1809823767369
0,0,1,1,1,2,2,-1,-1,-1,0.6825821944444446,610.7451690107142
0,1,2,1,3,1,2,3,4,-1,0.6825821944444446,2476.8300729679245
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,0,2,3,1,-1,-1,0.7113866111111111,2105.2662355002853
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,2,4,4,1,-1,-1,0.7113866111111111,1801.362154295412
