input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,Science,Cost
0100010000001101010000000,0.6407956707638889,2688.1850307718355
0101001101110001000100000,0.7257887291666667,5185.80165030085
0010011000100000001011100,0.7117441250000001,4972.494548130248
0000111100000010000100001,0.6009415069444445,4207.951369114316
1011100000001000001000000,0.5588916666666667,3059.0699215583536
0000101000010000001100110,0.36530551388888893,2559.549403322645
0001100000010100000000010,0.25599835416666666,1802.589656616602
0001000110011000000000010,0.4106780641666667,1831.1513368494986
0100110100001000010001010,0.6977165555555557,2937.7475454585756
0111010100010010010000110,0.6882887291666666,3508.7466710914905
0000000101000000001100001,0.3457443055555556,1108.8956345645151
0000100001000100001010011,0.6498888888888888,2189.5580637906214
0001000000010000000000000,0.2518527291666667,1040.5451421918192
0100100011000101110000100,0.6977165555555557,3933.548248832065
0000001010010000101100000,0.36317788888888897,2573.223841043059
0000101001000100001010011,0.6808442847222224,2832.1759092102766
1011101100110001000001101,0.7860774583333333,6824.16560164082
1101001000000001000000110,0.6882887291666666,3707.128001795719
0000000100100101000100000,0.6648888888888889,2065.184029516253
0110001100100010000100100,0.6700942847222223,3029.4962561348184
0000011001000001000001110,0.7267996805555557,3208.6068114744126
0010000100100010110100110,0.749244125,3056.8255814987033
1010101000010001000000100,0.6847609513888889,4251.175834930261
0000101000000000100000100,0.39921890277777783,1650.7542748577803
0010100000000000010000010,0.37107797333333337,866.2244978215659
0001000000000000010001001,0.48656612500000007,1170.639653304925
0000101100001010011011010,0.6988000972222222,3084.80574705606
1000101101110000001001000,0.7490219027777778,5207.891976943876
1000011110101100101000010,0.6968552361111112,6695.844997161319
0001001000000100000000100,0.40051047916666666,1585.2090748169333
0000000000001011100100000,0.6767302361111112,1587.4261350262163
0010100000100000000010000,0.6079675013888889,1800.5860355935822
0010000100000000000110100,0.601638888888889,1340.3304733363627
0000001000000000001000000,0.21457495138888893,1021.2837030620767
1001000001000010010000110,0.5044333333333334,2276.5182726815437
0001010010000000000000000,0.6423333333333333,1473.856194204752
0100011110110010000010101,0.6510109513888889,7755.376584255659
0001001100101000000110100,0.6882887291666666,3005.5219965530277
0001000001001010001010011,0.6948333333333333,2283.771813535036
0001000000000000000100000,0.16400004750000005,605.3138976556361
0000100010000000000000001,0.14888647222222223,888.7281623503662
1001000011011000000000001,0.5395343541666667,2672.4812095209595
0000010000000110000000000,0.6050555555555556,1360.8678598861525
0001110001100011000010001,0.6798333333333333,3948.1721482228404
1000000011010001001001111,0.7210223194444445,4530.7244562488095
0000100000100100000100011,0.6092011805555555,2115.5977441311993
0010010100001110001100010,0.6666670833333334,2520.891917251375
1001010101000111100001011,0.7714107916666667,5599.944339165591
0000100001000001000010000,0.5382222222222223,1756.088983984836
0000000001010000001100100,0.36530551388888893,1638.6489217204225
0000000100000001000000000,0.5699861111111111,786.1784324526309
0010001000001000000000000,0.3515495347222222,1101.4053847398836
0000000010011011010010110,0.6510109513888889,3675.8406849360103
1010010001000100000000001,0.69705,2594.120715745654
0000000010000100100000100,0.44928834722222233,1326.822964006817
0010010110001000000000100,0.6498333333333334,1794.0123986784401
1010000100011000000101001,0.5487665555555555,2806.006559455167
0000010110011010011001000,0.6819663472222223,3814.3490171967933
1010010000001001000001011,0.7117441250000001,3447.325318795666
0110100000001011000010000,0.6392127540972222,3344.331920376897
0000000000000000001010001,0.6050555555555556,1075.703366778204
0000000100010010000000100,0.31989675694444447,1284.0864115283387
1000100100000000000100001,0.47176666666666667,1763.0759330565147
0000100010001000000000010,0.3289105555555556,1117.0457128113144
0010000000101111000100000,0.6873333333333334,3483.276860810112
1000000001000101000000011,0.6240900694444445,2532.103471702637
0110001111100001001010001,0.7182887291666666,5484.250054093899
1000100000101100101110000,0.7490219027777778,3700.7711892443926
0001001010010100000000010,0.2518527291666667,2635.234779307244
0100010000000000010010000,0.5907262263194444,2349.2478518333937
1000100000010010000000101,0.5027220625000001,2309.040214697535
0000000000010001000100000,0.614010951388889,1474.1120684329237
0100100100110000001000000,0.6625527222222223,3043.245443559639
0001010000010000001100000,0.6760662979166666,2356.3340801395934
0000110110100001000001101,0.7061334305555557,4194.216482807442
0010100000001000000000010,0.37552208333333337,869.6578470998047
0100011001100100011100001,0.7031776180555556,4525.937700232473
0000000000000100010010000,0.6200555555555556,1120.0653740422483
0000000000000000111110100,0.713466763888889,2345.5700039615053
0000000000011011000000100,0.6009415069444445,2522.9953773358875
0000000010010100000000000,0.21457495138888893,1324.7468458523563
0001010000000101000100000,0.6798333333333333,2300.825222290695
0000010000001011101010101,0.6819663472222223,4029.012743005488
0001100000000010111000001,0.50294536375,1798.691046055187
0100000100010000100000000,0.40595240277777783,2071.107808896124
0010010101000000000011000,0.7010496805555556,3279.8938554886154
0000110100010101001000011,0.6551565763888889,3499.0683787809953
0000001100011000000000100,0.3233308419444445,1723.369787470253
0000100000010010110100001,0.4369876561111111,2716.601282431323
0000011010010011001001001,0.6669663472222223,4366.379753151208
0001001000000000100000010,0.3847054583333334,1822.3574175833467
1100000000000110010000000,0.5027845596527779,2386.03024863031
0101001100010000000110111,0.7551220625,4667.68034875018
0100011101010000001001010,0.7267996805555557,5863.740461865447
0010100000111101000000110,0.6976224791666666,4925.028385504789
0000000100011000101000000,0.46289001722222234,1634.0431738440464
0000100101101000100011100,0.6487306527777777,4013.711898825558
1000010000001001000000000,0.5848749999999999,2482.326805299107
1110011000011100010100000,0.6976224791666666,6202.49735096101
0010001000000101000000101,0.6807887291666667,2205.1721734287426
0000100010000100010100011,0.33901080555555557,1791.3041496355734
0010111000010001001001000,0.7180727375,4037.36306712132
0000010000000010100100100,0.6476471111111111,1961.6639809095632
0001011010010110000010000,0.6732887291666666,4117.465512413163
1110000001000000010010000,0.6223790040972222,4177.482709806284
0010111100000000000001010,0.728577875,4172.602088125621
0110000000000000101010100,0.7117441250000001,2155.151044982119
0000010010000001000011000,0.6669663472222223,2767.2277054005353
0000111000010010000000000,0.5733860555555556,2874.744214688526
0101001010000010011100010,0.44667756250000007,3164.3193733612825
1000001000111000000000011,0.6658998402777778,5045.893005039126
1000100001011000000000000,0.5027220625000001,2083.5701523026155
0110010000000001000110110,0.7080734485416668,3301.45697478793
0001000000000000000010000,0.6423333333333333,934.8210044389048
0001001000100001110110001,0.756744125,4931.622555783533
0000001001001010100101000,0.4301194861111111,2404.7126944219945
0001000000000000001000010,0.16454727000000005,944.8169171221406
0000111000100000000100000,0.5691776180555556,3063.8361716748177
0001010001010000010010010,0.7257887291666667,3084.317425327215
0000110011001001010001001,0.7267996805555557,3128.4643651706265
0100000000110000000001000,0.600133013888889,2802.969692434453
1010010000000000000011000,0.6585996805555556,2836.3182392611116
0000000100001001001010010,0.6200555555555556,2011.2514591453496
0000000011100001010101101,0.7267996805555557,4154.185062609027
0001101000100000010010000,0.6910662979166666,2846.875942031266
0000000000000110011101000,0.4807887638888889,1535.6082498535538
0000011000000011101101000,0.7117996805555556,3885.3299872166717
0000010001000000000001101,0.6767302361111112,2304.1455529537816
0110011011010001000001010,0.744294125,4974.76125465188
0001001001010100100100001,0.3931223333333334,3158.7971085339627
1000000000001100000010000,0.6349444444444445,1870.1656991359564
0010100000010100000001000,0.43035608750000015,1820.9804298871302
1000100001000000000100101,0.47176666666666667,1952.143196007696
0000000001000000110010000,0.6318969027777778,1389.0027982549625
0000100010000000000010000,0.6050555555555556,1218.2551720301908
0000001000000011100001000,0.600133013888889,2502.1571132960753
0010000000001000001010100,0.6498333333333334,1377.3630812766016
