input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,1,0,1,0,0,1,-1,-1,-1,0.5381044166666666,3354.5568113588815
0,0,0,0,1,4,2,-1,-1,-1,0.7113866111111111,2979.2107698620057
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,0,0,0,4,-1,-1,-1,0.6495088333333334,2020.421757503332
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,2,1,2,1,-1,-1,0.6825821944444446,1044.8925173690177
0,1,2,3,4,2,4,1,3,0,0.7113866111111111,2259.8982583796555
0,1,2,0,0,3,3,1,-1,-1,0.7650532777777779,1837.76037398477
0,1,1,0,2,1,2,2,-1,-1,0.6825821944444446,1546.2965953559772
0,0,0,1,1,1,1,-1,-1,-1,0.6881096944444445,516.142960945087
0,1,2,0,2,1,4,2,-1,-1,0.7113866111111111,2161.0925455145175
0,1,2,1,3,2,2,4,3,-1,0.6825821944444446,2458.3966405600822
0,1,0,2,2,1,4,4,-1,-1,0.7113866111111111,2069.433894691898
0,1,1,1,2,4,3,4,-1,-1,0.7113866111111111,1787.6682700563097
0,0,1,0,1,1,2,-1,-1,-1,0.6825821944444446,2567.7264765974805
0,1,1,1,0,2,3,-1,-1,-1,0.7113866111111111,1948.516342393751
0,1,2,1,0,1,4,4,-1,-1,0.7650532777777779,1360.0320392311567
0,0,1,2,2,2,1,3,-1,-1,0.6853459444444445,2471.841296983893
0,1,1,1,2,3,2,1,-1,-1,0.6825821944444446,2113.953325241707
0,0,1,1,0,1,3,-1,-1,-1,0.7362488611111111,2457.6825717961924
0,0,1,0,1,0,0,-1,-1,-1,0.5128037758333333,376.49803638912886
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,2,1,3,3,-1,-1,0.6853459444444445,2530.1399979851058
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,1,4,4,-1,-1,-1,0.7113866111111111,467.4630982077531
0,1,1,0,0,4,2,-1,-1,-1,0.6825821944444446,1932.4474462495768
0,1,2,3,0,0,0,1,0,-1,0.5715989591666667,1714.2448187994173
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,2,3,4,3,-1,-1,0.7113866111111111,567.0137474747947
0,1,2,1,3,4,3,0,2,-1,0.7196754999999999,1946.5837340638507
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,1,2,0,1,0,-1,-1,0.5228266388888889,2410.9141124495277
0,1,0,2,3,1,3,2,2,-1,0.7113866111111111,2243.2953468615224
0,0,1,0,1,3,2,-1,-1,-1,0.7113866111111111,1826.0423102066375
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,3,0,4,3,0,-1,0.612378925,2215.08574369467
0,0,0,1,0,0,4,-1,-1,-1,0.5285989591666667,4096.786522407201
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,3,0,1,1,2,2,-1,0.7362488611111111,2491.9899708879993
0,1,2,1,0,2,4,0,-1,-1,0.7196754999999999,2088.9422373083926
0,1,2,0,0,3,3,2,-1,-1,0.7650532777777779,1837.4415467870153
0,1,0,1,1,0,1,-1,-1,-1,0.5028823333333334,2355.365188715374
0,1,2,0,3,0,1,0,2,-1,0.5072710833333334,2518.0181357228157
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,3,3,3,3,1,-1,0.7113866111111111,585.647765875563
0,0,0,0,1,1,3,-1,-1,-1,0.6825821944444446,4261.542622485165
0,0,0,1,2,3,1,4,-1,-1,0.7113866111111111,2916.8795942011166
0,1,2,2,2,4,3,1,-1,-1,0.7411649444444446,1863.9926197265836
0,1,1,1,2,4,2,0,-1,-1,0.6825821944444446,2113.4739621478666
0,1,2,1,2,0,0,2,-1,-1,0.5307656258333334,2423.735723087063
0,1,0,2,2,4,0,3,-1,-1,0.6758404869444445,2072.4803550777524
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,2,1,3,0,3,-1,-1,0.6805029411111112,1289.295359853533
0,0,1,1,1,1,2,-1,-1,-1,0.6825821944444446,2485.7549519662352
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,1,2,0,1,-1,-1,0.6805029411111112,2378.2747666053983
0,1,1,1,2,0,1,3,-1,-1,0.5228266388888889,2382.342108004525
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,0,1,4,4,0,-1,-1,0.7196754999999999,1850.9131873965082
0,1,1,2,0,1,0,0,-1,-1,0.7413656258333334,1512.917765219498
0,1,2,1,2,3,0,0,-1,-1,0.7064037758333332,1103.4149493231666
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,2,2,0,3,0,-1,-1,0.6053803166666667,2116.7360522631234
0,1,2,1,0,1,0,2,-1,-1,0.7479656258333334,2432.7115879675184
0,1,1,2,2,2,3,3,-1,-1,0.7141503611111113,2001.3474733110431
0,0,1,2,1,1,0,4,-1,-1,0.7059092333333334,2553.659403673161
0,1,0,1,1,0,1,-1,-1,-1,0.5028823333333334,2355.365188715374
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,1,1,3,1,-1,-1,-1,0.6918601111111111,2100.613625672767
0,0,1,2,3,0,2,2,2,-1,0.5133211813888889,2696.847619291954
0,1,0,0,2,0,4,4,-1,-1,0.5756755,1618.9322893483795
0,0,1,1,0,4,1,-1,-1,-1,0.7113866111111111,1831.940425322579
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,3,1,1,1,1,-1,0.6825821944444446,1463.9422035479422
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,1,3,1,3,-1,-1,0.6881934444444444,1289.295359853533
0,1,1,0,1,2,1,-1,-1,-1,0.7050271944444446,3120.7857943304716
0,1,1,2,1,4,0,0,-1,-1,0.7064037758333332,1066.8892843495498
0,1,0,1,1,1,3,-1,-1,-1,0.726275777777778,2005.7836078234886
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,0,2,2,3,-1,-1,0.6825821944444446,493.2218246664417
0,1,0,2,0,4,3,0,-1,-1,0.7362755000000001,2647.7498660811516
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,0,1,3,4,-1,-1,-1,0.7113866111111111,1737.3024988441584
0,0,0,1,1,1,3,-1,-1,-1,0.6853459444444445,3917.638094853334
0,1,2,3,4,4,3,1,3,3,0.7113866111111111,1494.8403648506771
0,1,0,1,0,2,0,-1,-1,-1,0.6979656258333333,3316.072063429843
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,3,4,3,4,3,-1,0.7141503611111113,1904.2407599788967
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,2,4,4,3,-1,-1,0.7141503611111113,655.1213464466698
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,1,1,2,0,-1,-1,-1,0.7305759000000001,2427.8321116726715
0,0,1,2,1,3,3,3,-1,-1,0.7338316111111112,302.213598284277
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,2,3,4,4,-1,-1,0.7113866111111111,1088.7193221235798
0,1,0,1,2,4,3,1,-1,-1,0.7113866111111111,1854.075445654696
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,1,1,3,-1,-1,-1,0.6853459444444445,3917.638094853334
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,1,1,0,2,-1,-1,-1,0.5133211813888889,2485.7549519662352
0,0,0,1,0,1,1,-1,-1,-1,0.7362488611111111,340.4517345093525
0,1,2,1,3,4,3,4,3,-1,0.7113866111111111,1178.865721507492
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,0,0,2,4,-1,-1,-1,0.6825821944444446,2518.004593246673
0,1,0,0,0,3,4,-1,-1,-1,0.7687199444444446,2676.9020324204334
0,0,1,1,1,4,1,-1,-1,-1,0.7411649444444446,1845.0330739753315
0,1,0,1,0,3,0,-1,-1,-1,0.7479656258333334,2854.854897633297
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,3,4,3,0,1,-1,0.7196754999999999,1947.3095187096383
0,1,2,1,1,3,4,0,-1,-1,0.7196754999999999,1843.5702316679558
0,1,2,3,3,0,0,3,3,-1,0.5160849313888889,2414.705684193241
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,0,1,3,3,-1,-1,-1,0.726275777777778,704.7440957803025
0,1,2,0,2,4,1,2,-1,-1,0.6825821944444446,2101.0954828556296
0,1,1,2,3,2,4,3,4,-1,0.7113866111111111,1527.7923741892578
0,1,2,2,1,1,1,4,-1,-1,0.6881934444444444,2355.6591292914272
0,1,2,0,0,0,2,3,-1,-1,0.5811044166666668,2396.910583914456
0,1,0,2,1,4,0,3,-1,-1,0.6805029411111112,2113.8258902187076
0,0,0,0,1,0,2,-1,-1,-1,0.49776562583333334,4279.38884228438
0,1,1,0,0,0,2,-1,-1,-1,0.5811044166666668,2267.2314141213024
0,0,0,1,2,0,1,0,-1,-1,0.4877656258333333,623.8859021006385
0,1,2,3,4,1,4,0,1,1,0.7196754999999999,2346.580861326215
0,1,0,2,1,0,3,2,-1,-1,0.5768980000000001,2122.6491960042968
0,1,1,0,1,3,4,-1,-1,-1,0.7113866111111111,2321.12308098425
