Inputs, Science, Cost
0000000100000000000001010,0.4713606111111112,936.8143548810262
0000001010001001000011000,0.7113866111111111,3217.322337972385
0110011000010000000001100,0.6990532777777778,4047.866515715729
0101110100000101000000000,0.7108264591666666,3420.4033286581825
0000100010010000000100000,0.1993091944444445,1650.2064150246538
0000001101001100010001000,0.5066298377777778,3028.02244716066
0001010010000000000001010,0.7162755000000001,2349.5272482209384
0100000000100000000100000,0.6134100702777778,2005.9931655884557
0100000000100000110000100,0.6816643888888889,2501.752630693315
1100010000010000001011000,0.6988310555555557,5148.022581175241
1000110100001000000000011,0.7185555555555556,2910.721228515288
0000011100010001010000010,0.6825821944444446,5338.725001206535
0100101101000000000101001,0.47690761555555566,3846.844289902061
0100101001001001000000001,0.6621378888888889,3156.930922704442
0100010000110000000000011,0.6625821944444445,4039.9974728497245
0010000100010100010000010,0.38397808333333333,1917.6125218298093
1001010001000000100000001,0.7736088333333333,3223.5783670623814
0100100000010110100110000,0.706275777777778,3657.8195747654745
0000000001000000010100000,0.31056255555555556,645.2680899096977
0000000000010101010000000,0.6825821944444446,1870.2642634101512
1000000001000001001100000,0.6985555555555556,2376.366606680844
0000000110000000100101000,0.4862497777777779,1657.3875084301126
0000000100100001010000000,0.6240555555555556,1977.0958794077894
0001100000000010010001100,0.509110485,1558.9706214650448
0011001000000000100001100,0.50540706,2306.0772403303718
1000000000000101000010110,0.6612222222222223,3076.6873518219554
0111000001000001000000011,0.6950690508333334,2616.1131412145814
1000100110010010001000001,0.5636599722222222,3136.23616387388
0000000011000000000010000,0.6393052777777779,1242.5805107852843
0000000100000110000001101,0.4805181711111112,2079.093062464508
0011100100000000010100000,0.3888183333333333,1168.0341820926876
0010010000000010000001000,0.6924532777777779,1975.4033421710749
0000010110101000000001000,0.7113866111111111,2936.6958175167597
1000000010000000001000000,0.44762222222222225,1621.8463151703663
0100011000000000000000100,0.6528599722222221,2842.9702782634513
0000001001010000001110010,0.6681934444444445,3161.4790355062387
0100000001100000000011000,0.6517199444444446,3254.7250378144327
0000111100001011000100000,0.7065266388888889,5014.2546163414745
0001001000100000110000100,0.7362755000000001,2842.204365202667
0010000000001010011000000,0.34170666666666666,956.117098319323
0111010010100010010010010,0.6979656258333333,4686.973520656868
0001001011000000010111000,0.7660538333333333,3208.0268401088883
0010000000010100100010000,0.7196754999999999,2485.67842034968
0000000000001100000000010,0.3268177777777778,729.7144135127999
0000000001001100000000110,0.3268177777777778,1100.393382121009
1001100110000000000000000,0.5523,1878.3338464136882
0000000000000100010100001,0.34028477777777777,964.7974095769094
0010000100100010000010000,0.6414444444444445,2261.219539427402
0100000100011100000000100,0.3736679744444445,2262.8897936042326
0000100100010000010001001,0.45652755555555563,2127.996995635859
0000100000100000101100110,0.726275777777778,2559.5668032002372
0001000100000110010010001,0.6786666666666668,2136.8816537897924
